file,ground_truth,prediction,confidence,top3_hit,top3
Strawberry_Leaf_scorch_000790.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.998501,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.998501181602478}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 0.0010735905962064862}, {""class"": ""Grape_Leaf_blight"", ""confidence"": 0.0002886942238546908}]"
Strawberry_Leaf_scorch_000791.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.997409,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.9974090456962585}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 0.0022217677906155586}, {""class"": ""Tomato_Bacterial_spot"", ""confidence"": 0.00014926119183655828}]"
Strawberry_Leaf_scorch_000796.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.999428,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.9994276165962219}, {""class"": ""Grape_Leaf_blight"", ""confidence"": 0.00044439188786782324}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 0.00011223756155231968}]"
Strawberry_Leaf_scorch_000797.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.999448,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.9994482398033142}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 0.0004990908782929182}, {""class"": ""Grape_Leaf_blight"", ""confidence"": 3.7403216992970556e-05}]"
Strawberry_Leaf_scorch_000799.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.996231,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.9962313771247864}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 0.002293476602062583}, {""class"": ""Tomato_Bacterial_spot"", ""confidence"": 0.0013445026706904173}]"
Strawberry_Leaf_scorch_000800.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.985455,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.9854551553726196}, {""class"": ""Grape_Leaf_blight"", ""confidence"": 0.007679952774196863}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 0.0038725470658391714}]"
Strawberry_Leaf_scorch_000803.jpg,Strawberry_Leaf_scorch,Strawberry_healthy,0.710814,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.710814356803894}, {""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.1828499287366867}, {""class"": ""Corn_Northern_Leaf_Blight"", ""confidence"": 0.06759312003850937}]"
Strawberry_Leaf_scorch_000807.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.999721,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.999721109867096}, {""class"": ""Grape_Leaf_blight"", ""confidence"": 0.00016104387759696692}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 8.624694601166993e-05}]"
Strawberry_Leaf_scorch_000812.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.999994,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.9999943971633911}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 4.893999630439794e-06}, {""class"": ""Grape_Leaf_blight"", ""confidence"": 4.862988021159254e-07}]"
Strawberry_Leaf_scorch_000822.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.999867,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.9998674392700195}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 0.0001041450013872236}, {""class"": ""Tomato_Bacterial_spot"", ""confidence"": 1.9636670913314447e-05}]"
Strawberry_Leaf_scorch_000825.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.991091,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.9910908937454224}, {""class"": ""Grape_Leaf_blight"", ""confidence"": 0.008902646601200104}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 5.27304109709803e-06}]"
Strawberry_Leaf_scorch_000826.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.999382,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.9993820190429688}, {""class"": ""Grape_Esca"", ""confidence"": 0.0003987418604083359}, {""class"": ""Grape_Leaf_blight"", ""confidence"": 0.00013572268653661013}]"
Strawberry_Leaf_scorch_000829.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.999999,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.9999990463256836}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 9.447045954402711e-07}, {""class"": ""Grape_Leaf_blight"", ""confidence"": 1.8544016100463523e-08}]"
Strawberry_Leaf_scorch_000836.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.708616,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.7086159586906433}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 0.2726065516471863}, {""class"": ""Potato_Early_blight"", ""confidence"": 0.014420665800571442}]"
Strawberry_Leaf_scorch_000841.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.999999,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.9999986886978149}, {""class"": ""Grape_Leaf_blight"", ""confidence"": 1.0386149824626045e-06}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 2.3133338800107595e-07}]"
Strawberry_Leaf_scorch_000844.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,1.0,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.9999997615814209}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 1.6516580103598244e-07}, {""class"": ""Grape_Leaf_blight"", ""confidence"": 1.227255808089467e-07}]"
Strawberry_Leaf_scorch_000864.jpg,Strawberry_Leaf_scorch,Classe_NonClassificato,0.4303,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.43030044436454773}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 0.3563807010650635}, {""class"": ""Tomato_Bacterial_spot"", ""confidence"": 0.21289952099323273}]"
Strawberry_Leaf_scorch_000865.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.999998,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.9999984502792358}, {""class"": ""Grape_Leaf_blight"", ""confidence"": 1.5482753497053636e-06}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 8.72774830185108e-09}]"
Strawberry_Leaf_scorch_000871.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.999958,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.9999582767486572}, {""class"": ""Grape_Leaf_blight"", ""confidence"": 3.635651228250936e-05}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 4.154545422352385e-06}]"
Strawberry_Leaf_scorch_000872.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,1.0,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.9999998807907104}, {""class"": ""Grape_Leaf_blight"", ""confidence"": 1.5408514286718855e-07}, {""class"": ""Grape_Esca"", ""confidence"": 4.046605539542725e-08}]"
Strawberry_Leaf_scorch_000875.jpg,Strawberry_Leaf_scorch,Grape_Leaf_blight,0.591232,1,"[{""class"": ""Grape_Leaf_blight"", ""confidence"": 0.5912315249443054}, {""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.21865516901016235}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 0.09879924356937408}]"
Strawberry_Leaf_scorch_000879.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.999318,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.9993181228637695}, {""class"": ""Potato_Early_blight"", ""confidence"": 0.0003322192933410406}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 0.0003261072270106524}]"
Strawberry_Leaf_scorch_000880.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.507866,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.5078659653663635}, {""class"": ""Grape_Esca"", ""confidence"": 0.19613128900527954}, {""class"": ""Tomato_Early_blight"", ""confidence"": 0.15460540354251862}]"
Strawberry_Leaf_scorch_000885.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.999585,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.999584972858429}, {""class"": ""Grape_Leaf_blight"", ""confidence"": 0.00034449336817488074}, {""class"": ""Grape_Esca"", ""confidence"": 2.9231212465674616e-05}]"
Strawberry_Leaf_scorch_000897.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.999785,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.9997850060462952}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 0.00021295635087881237}, {""class"": ""Potato_Early_blight"", ""confidence"": 1.121647756008315e-06}]"
Strawberry_Leaf_scorch_000902.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.999986,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.9999864101409912}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 1.2620984307432082e-05}, {""class"": ""Grape_Leaf_blight"", ""confidence"": 3.2683905715202854e-07}]"
Strawberry_Leaf_scorch_000903.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.99958,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.9995799660682678}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 0.0004003835201729089}, {""class"": ""Potato_Early_blight"", ""confidence"": 8.448538210359402e-06}]"
Strawberry_Leaf_scorch_000909.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,1.0,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.9999997615814209}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 2.800715321882308e-07}, {""class"": ""Grape_Leaf_blight"", ""confidence"": 1.0652008164413473e-08}]"
Strawberry_Leaf_scorch_000923.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.999535,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.9995352029800415}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 0.00021890646894462407}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.0001557638606755063}]"
Strawberry_Leaf_scorch_000927.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.999472,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.999472439289093}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 0.0005170454387553036}, {""class"": ""Tomato_Bacterial_spot"", ""confidence"": 3.7457039070432074e-06}]"
Strawberry_Leaf_scorch_000931.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.999588,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.9995875954627991}, {""class"": ""Tomato_Late_blight"", ""confidence"": 0.00039787075365893543}, {""class"": ""Tomato_Early_blight"", ""confidence"": 9.901542398438323e-06}]"
Strawberry_Leaf_scorch_000933.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.99706,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.997060239315033}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 0.002254449063912034}, {""class"": ""Tomato_Bacterial_spot"", ""confidence"": 0.0005727396346628666}]"
Strawberry_Leaf_scorch_000938.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.983841,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.9838405251502991}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 0.008647003211081028}, {""class"": ""Potato_Early_blight"", ""confidence"": 0.006009575445204973}]"
Strawberry_Leaf_scorch_000941.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.930288,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.9302880167961121}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 0.04688657075166702}, {""class"": ""Tomato_Early_blight"", ""confidence"": 0.007400990929454565}]"
Strawberry_Leaf_scorch_000943.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.989302,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.9893022179603577}, {""class"": ""Grape_Leaf_blight"", ""confidence"": 0.007873227819800377}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 0.0023023549001663923}]"
Strawberry_Leaf_scorch_000949.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.999995,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.9999951124191284}, {""class"": ""Grape_Leaf_blight"", ""confidence"": 4.853231985180173e-06}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 1.343196487368914e-08}]"
Strawberry_Leaf_scorch_000952.jpg,Strawberry_Leaf_scorch,Tomato_Late_blight,0.506784,1,"[{""class"": ""Tomato_Late_blight"", ""confidence"": 0.5067840218544006}, {""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.32796284556388855}, {""class"": ""Tomato_Early_blight"", ""confidence"": 0.03842843323945999}]"
Strawberry_Leaf_scorch_000953.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.999862,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.9998618364334106}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 5.310038250172511e-05}, {""class"": ""Grape_Leaf_blight"", ""confidence"": 4.4637465180130675e-05}]"
Strawberry_Leaf_scorch_000955.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.990368,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.990368127822876}, {""class"": ""Grape_Esca"", ""confidence"": 0.006657347548753023}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.00116370536852628}]"
Strawberry_Leaf_scorch_000960.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.999845,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.9998446702957153}, {""class"": ""Grape_Leaf_blight"", ""confidence"": 9.098532609641552e-05}, {""class"": ""Tomato_Late_blight"", ""confidence"": 5.225680069997907e-05}]"
Strawberry_Leaf_scorch_000961.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.999012,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.9990119934082031}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 0.0008822884992696345}, {""class"": ""Grape_Leaf_blight"", ""confidence"": 6.430329085560516e-05}]"
Strawberry_Leaf_scorch_000962.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,1.0,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.9999995231628418}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 4.378776168323384e-07}, {""class"": ""Grape_Leaf_blight"", ""confidence"": 4.2397530819471285e-08}]"
Strawberry_Leaf_scorch_000967.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.999997,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.9999966621398926}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 3.0493763460981427e-06}, {""class"": ""Grape_Leaf_blight"", ""confidence"": 1.1979439307197026e-07}]"
Strawberry_Leaf_scorch_000969.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.988665,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.9886645078659058}, {""class"": ""Grape_Leaf_blight"", ""confidence"": 0.006468083709478378}, {""class"": ""Tomato_Early_blight"", ""confidence"": 0.0010739561403170228}]"
Strawberry_Leaf_scorch_000974.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.642636,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.6426362991333008}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 0.32347747683525085}, {""class"": ""Tomato_Bacterial_spot"", ""confidence"": 0.010298834182322025}]"
Strawberry_Leaf_scorch_000975.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.999997,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.9999974966049194}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 1.419079239894927e-06}, {""class"": ""Grape_Leaf_blight"", ""confidence"": 6.898017659295874e-07}]"
Strawberry_Leaf_scorch_000976.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.635551,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.6355505585670471}, {""class"": ""Potato_Early_blight"", ""confidence"": 0.3384374976158142}, {""class"": ""Potato_Late_blight"", ""confidence"": 0.012898131273686886}]"
Strawberry_Leaf_scorch_000987.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.998277,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.9982768297195435}, {""class"": ""Grape_Leaf_blight"", ""confidence"": 0.0016453834250569344}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 5.8613506553228945e-05}]"
Strawberry_Leaf_scorch_000988.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.918237,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.9182368516921997}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 0.04521740972995758}, {""class"": ""Potato_Early_blight"", ""confidence"": 0.012645507231354713}]"
Strawberry_Leaf_scorch_000992.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.95436,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.9543601274490356}, {""class"": ""Grape_Leaf_blight"", ""confidence"": 0.039987627416849136}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 0.003186228219419718}]"
Strawberry_Leaf_scorch_001025.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.989874,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.9898737668991089}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 0.0038509804289788008}, {""class"": ""Tomato_Early_blight"", ""confidence"": 0.002642417559400201}]"
Strawberry_Leaf_scorch_001028.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.853211,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.8532106280326843}, {""class"": ""Potato_Early_blight"", ""confidence"": 0.07851719856262207}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 0.06093798577785492}]"
Strawberry_Leaf_scorch_001041.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.999952,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.9999523162841797}, {""class"": ""Grape_Leaf_blight"", ""confidence"": 4.2178144212812185e-05}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 4.152781912125647e-06}]"
Strawberry_Leaf_scorch_001043.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.999977,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.9999774694442749}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 1.518641147413291e-05}, {""class"": ""Grape_Leaf_blight"", ""confidence"": 2.645460881467443e-06}]"
Strawberry_Leaf_scorch_001051.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.98686,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.9868595600128174}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 0.009936808608472347}, {""class"": ""Grape_Leaf_blight"", ""confidence"": 0.0024487152695655823}]"
Strawberry_Leaf_scorch_001052.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.599459,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.5994587540626526}, {""class"": ""Tomato_Early_blight"", ""confidence"": 0.14692918956279755}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 0.12749944627285004}]"
Strawberry_Leaf_scorch_001058.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.996594,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.9965944886207581}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 0.0017617496196180582}, {""class"": ""Tomato_Bacterial_spot"", ""confidence"": 0.0006302297115325928}]"
Strawberry_Leaf_scorch_001060.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.951275,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.9512754082679749}, {""class"": ""Grape_Leaf_blight"", ""confidence"": 0.020393654704093933}, {""class"": ""Grape_Esca"", ""confidence"": 0.010747705586254597}]"
Strawberry_Leaf_scorch_001063.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.994284,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.994284451007843}, {""class"": ""Grape_Leaf_blight"", ""confidence"": 0.004367277026176453}, {""class"": ""Corn_Common_rust"", ""confidence"": 0.0009586935047991574}]"
Strawberry_Leaf_scorch_001067.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.998803,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.9988032579421997}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 0.0009319210075773299}, {""class"": ""Tomato_Bacterial_spot"", ""confidence"": 0.00018054572865366936}]"
Strawberry_Leaf_scorch_001069.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.999974,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.9999744892120361}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 1.9227119992137887e-05}, {""class"": ""Strawberry_healthy"", ""confidence"": 5.088188117952086e-06}]"
Strawberry_Leaf_scorch_001070.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.999999,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.999998927116394}, {""class"": ""Grape_Leaf_blight"", ""confidence"": 9.770546967047267e-07}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 1.2061568099852593e-07}]"
Strawberry_Leaf_scorch_001075.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.998116,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.998116135597229}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 0.0013005707878619432}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.00025328854098916054}]"
Strawberry_Leaf_scorch_001083.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.99504,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.9950399994850159}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 0.003353408072143793}, {""class"": ""Tomato_Bacterial_spot"", ""confidence"": 0.0012588324025273323}]"
Strawberry_Leaf_scorch_001089.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.898633,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.8986327052116394}, {""class"": ""Potato_Early_blight"", ""confidence"": 0.08850479871034622}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 0.011714468710124493}]"
Strawberry_Leaf_scorch_001090.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.999852,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.9998519420623779}, {""class"": ""Grape_Leaf_blight"", ""confidence"": 8.224321936722845e-05}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 5.880264870938845e-05}]"
Strawberry_Leaf_scorch_001093.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,1.0,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 1.0}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 8.008386842561777e-09}, {""class"": ""Grape_Leaf_blight"", ""confidence"": 2.5646615386953897e-10}]"
Strawberry_Leaf_scorch_001102.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.999021,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.999021053314209}, {""class"": ""Grape_Leaf_blight"", ""confidence"": 0.0009762077825143933}, {""class"": ""Tomato_Septoria_leaf_spot"", ""confidence"": 2.490655788278673e-06}]"
Strawberry_Leaf_scorch_001107.jpg,Strawberry_Leaf_scorch,Strawberry_Leaf_scorch,0.86026,1,"[{""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.8602597713470459}, {""class"": ""Grape_Leaf_blight"", ""confidence"": 0.11743379384279251}, {""class"": ""Corn_Northern_Leaf_Blight"", ""confidence"": 0.0058181085623800755}]"
Strawberry_healthy_000000.jpg,Strawberry_healthy,Strawberry_healthy,0.999993,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9999926090240479}, {""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 3.7218310353637207e-06}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 3.543523462212761e-06}]"
Strawberry_healthy_000001.jpg,Strawberry_healthy,Strawberry_healthy,0.991455,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9914553761482239}, {""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 0.002509609330445528}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 0.002276158193126321}]"
Strawberry_healthy_000017.jpg,Strawberry_healthy,Strawberry_healthy,0.999999,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9999992847442627}, {""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 7.051800139379338e-07}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 1.0253431881324104e-08}]"
Strawberry_healthy_000018.jpg,Strawberry_healthy,Strawberry_healthy,0.999999,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9999994039535522}, {""class"": ""Apple_healthy"", ""confidence"": 2.944759955880727e-07}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 1.9763491820867785e-07}]"
Strawberry_healthy_000019.jpg,Strawberry_healthy,Potato_healthy,0.743532,1,"[{""class"": ""Potato_healthy"", ""confidence"": 0.7435323596000671}, {""class"": ""Potato_Late_blight"", ""confidence"": 0.19861416518688202}, {""class"": ""Strawberry_healthy"", ""confidence"": 0.05228574201464653}]"
Strawberry_healthy_000030.jpg,Strawberry_healthy,Strawberry_healthy,1.0,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9999997615814209}, {""class"": ""Strawberry_Leaf_scorch"", ""confidence"": 9.653257393438253e-08}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 5.959849147529894e-08}]"
Strawberry_healthy_000033.jpg,Strawberry_healthy,Strawberry_healthy,0.99978,1,"[{""class"": ""Strawberry_healthy"", ""confidence"": 0.9997795224189758}, {""class"": ""Squash_Powdery_mildew"", ""confidence"": 0.00021049946371931583}, {""class"": ""Apple_healthy"", ""confidence"": 5.728919404646149e-06}]"
