file,ground_truth,prediction,confidence,top3_hit,top3
Peach_healthy_000194.jpg,Peach_healthy,Peach_healthy,0.927444,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.9274436831474304}, {""class"": ""Apple_healthy"", ""confidence"": 0.06702965497970581}, {""class"": ""Corn_healthy"", ""confidence"": 0.00467678951099515}]"
Peach_healthy_000211.jpg,Peach_healthy,Classe_NonClassificato,0.479073,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.4790727198123932}, {""class"": ""Peach_healthy"", ""confidence"": 0.37827950716018677}, {""class"": ""Apple_healthy"", ""confidence"": 0.10791250318288803}]"
Peach_healthy_000214.jpg,Peach_healthy,Peach_healthy,0.635961,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.6359609961509705}, {""class"": ""Apple_healthy"", ""confidence"": 0.33598557114601135}, {""class"": ""Corn_healthy"", ""confidence"": 0.02607678808271885}]"
Peach_healthy_000216.jpg,Peach_healthy,Peach_healthy,0.562118,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.5621177554130554}, {""class"": ""Apple_healthy"", ""confidence"": 0.291574627161026}, {""class"": ""Corn_healthy"", ""confidence"": 0.13835035264492035}]"
Peach_healthy_000219.jpg,Peach_healthy,Classe_NonClassificato,0.413935,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.413934588432312}, {""class"": ""Apple_healthy"", ""confidence"": 0.33050984144210815}, {""class"": ""Corn_healthy"", ""confidence"": 0.24011868238449097}]"
Peach_healthy_000220.jpg,Peach_healthy,Peach_healthy,0.906746,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.9067457318305969}, {""class"": ""Corn_healthy"", ""confidence"": 0.06481872498989105}, {""class"": ""Apple_healthy"", ""confidence"": 0.02764936350286007}]"
Peach_healthy_000223.jpg,Peach_healthy,Peach_healthy,0.670262,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.6702616810798645}, {""class"": ""Corn_healthy"", ""confidence"": 0.17571178078651428}, {""class"": ""Apple_healthy"", ""confidence"": 0.14200234413146973}]"
Peach_healthy_000224.jpg,Peach_healthy,Peach_healthy,0.908744,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.9087435007095337}, {""class"": ""Apple_healthy"", ""confidence"": 0.05847162753343582}, {""class"": ""Corn_healthy"", ""confidence"": 0.03086222894489765}]"
Peach_healthy_000226.jpg,Peach_healthy,Peach_healthy,0.777362,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.7773618698120117}, {""class"": ""Apple_healthy"", ""confidence"": 0.16457511484622955}, {""class"": ""Corn_healthy"", ""confidence"": 0.056733086705207825}]"
Peach_healthy_000234.jpg,Peach_healthy,Peach_healthy,0.90334,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.9033401012420654}, {""class"": ""Apple_healthy"", ""confidence"": 0.07975560426712036}, {""class"": ""Corn_healthy"", ""confidence"": 0.016142435371875763}]"
Peach_healthy_000247.jpg,Peach_healthy,Peach_healthy,0.977883,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.9778831005096436}, {""class"": ""Apple_healthy"", ""confidence"": 0.018136825412511826}, {""class"": ""Corn_healthy"", ""confidence"": 0.003670875448733568}]"
Peach_healthy_000249.jpg,Peach_healthy,Peach_healthy,0.961109,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.9611086845397949}, {""class"": ""Apple_healthy"", ""confidence"": 0.030126113444566727}, {""class"": ""Corn_healthy"", ""confidence"": 0.00754496268928051}]"
Peach_healthy_000251.jpg,Peach_healthy,Peach_healthy,0.727291,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.7272912263870239}, {""class"": ""Corn_healthy"", ""confidence"": 0.13772688806056976}, {""class"": ""Apple_healthy"", ""confidence"": 0.10007655620574951}]"
Peach_healthy_000252.jpg,Peach_healthy,Peach_healthy,0.756503,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.756503164768219}, {""class"": ""Apple_healthy"", ""confidence"": 0.1947261095046997}, {""class"": ""Corn_healthy"", ""confidence"": 0.039412397891283035}]"
Peach_healthy_000262.jpg,Peach_healthy,Classe_NonClassificato,0.428055,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.4280546307563782}, {""class"": ""Peach_healthy"", ""confidence"": 0.336015909910202}, {""class"": ""Apple_healthy"", ""confidence"": 0.18259164690971375}]"
Peach_healthy_000265.jpg,Peach_healthy,Peach_healthy,0.956731,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.9567311406135559}, {""class"": ""Apple_healthy"", ""confidence"": 0.024301515892148018}, {""class"": ""Corn_healthy"", ""confidence"": 0.008377321995794773}]"
Peach_healthy_000271.jpg,Peach_healthy,Peach_healthy,0.933106,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.9331063628196716}, {""class"": ""Corn_healthy"", ""confidence"": 0.035698678344488144}, {""class"": ""Apple_healthy"", ""confidence"": 0.028850074857473373}]"
Peach_healthy_000280.jpg,Peach_healthy,Peach_healthy,0.764627,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.7646270990371704}, {""class"": ""Apple_healthy"", ""confidence"": 0.2204628735780716}, {""class"": ""Corn_healthy"", ""confidence"": 0.012431141920387745}]"
Peach_healthy_000286.jpg,Peach_healthy,Peach_healthy,0.977097,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.9770969748497009}, {""class"": ""Apple_healthy"", ""confidence"": 0.020151641219854355}, {""class"": ""Corn_healthy"", ""confidence"": 0.0023947216104716063}]"
Peach_healthy_000292.jpg,Peach_healthy,Classe_NonClassificato,0.469836,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.46983572840690613}, {""class"": ""Corn_healthy"", ""confidence"": 0.26003989577293396}, {""class"": ""Apple_healthy"", ""confidence"": 0.26003989577293396}]"
Peach_healthy_000294.jpg,Peach_healthy,Corn_healthy,0.587499,1,"[{""class"": ""Corn_healthy"", ""confidence"": 0.5874993205070496}, {""class"": ""Peach_healthy"", ""confidence"": 0.37908753752708435}, {""class"": ""Apple_healthy"", ""confidence"": 0.01950988918542862}]"
Peach_healthy_000295.jpg,Peach_healthy,Peach_healthy,0.598716,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.5987161993980408}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.21176132559776306}, {""class"": ""Apple_healthy"", ""confidence"": 0.0951717346906662}]"
Peach_healthy_000296.jpg,Peach_healthy,Peach_healthy,0.854821,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.8548212051391602}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.0626128613948822}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.03222933039069176}]"
Peach_healthy_000300.jpg,Peach_healthy,Peach_healthy,0.717202,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.7172018885612488}, {""class"": ""Apple_healthy"", ""confidence"": 0.19796019792556763}, {""class"": ""Corn_healthy"", ""confidence"": 0.07591069489717484}]"
Peach_healthy_000304.jpg,Peach_healthy,Peach_healthy,0.899243,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.899243175983429}, {""class"": ""Apple_healthy"", ""confidence"": 0.057549603283405304}, {""class"": ""Corn_healthy"", ""confidence"": 0.0337892509996891}]"
Peach_healthy_000312.jpg,Peach_healthy,Peach_healthy,0.991406,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.9914060831069946}, {""class"": ""Apple_healthy"", ""confidence"": 0.0070935687981545925}, {""class"": ""Corn_healthy"", ""confidence"": 0.0012906858464702964}]"
Peach_healthy_000313.jpg,Peach_healthy,Classe_NonClassificato,0.392028,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.3920276165008545}, {""class"": ""Apple_healthy"", ""confidence"": 0.3289661109447479}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.15741483867168427}]"
Peach_healthy_000322.jpg,Peach_healthy,Peach_healthy,0.707311,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.7073107957839966}, {""class"": ""Apple_healthy"", ""confidence"": 0.14041009545326233}, {""class"": ""Corn_healthy"", ""confidence"": 0.14041009545326233}]"
Peach_healthy_000336.jpg,Peach_healthy,Peach_healthy,0.726595,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.7265946269035339}, {""class"": ""Apple_healthy"", ""confidence"": 0.14735069870948792}, {""class"": ""Corn_healthy"", ""confidence"": 0.09614476561546326}]"
Peach_healthy_000346.jpg,Peach_healthy,Peach_healthy,0.931433,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.9314332008361816}, {""class"": ""Apple_healthy"", ""confidence"": 0.060641054064035416}, {""class"": ""Corn_healthy"", ""confidence"": 0.006478268653154373}]"
Peach_healthy_000353.jpg,Peach_healthy,Peach_healthy,0.569442,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.5694422125816345}, {""class"": ""Corn_healthy"", ""confidence"": 0.4127492308616638}, {""class"": ""Apple_healthy"", ""confidence"": 0.015280595049262047}]"
Peach_healthy_000355.jpg,Peach_healthy,Peach_healthy,0.772863,1,"[{""class"": ""Peach_healthy"", ""confidence"": 0.7728634476661682}, {""class"": ""Corn_healthy"", ""confidence"": 0.11883480101823807}, {""class"": ""Apple_healthy"", ""confidence"": 0.09604737907648087}]"
Potato_Early_blight_000006.jpg,Potato_Early_blight,Grape_Black_rot,0.541829,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.5418288111686707}, {""class"": ""Potato_Late_blight"", ""confidence"": 0.12399894744157791}, {""class"": ""Potato_Early_blight"", ""confidence"": 0.10683367401361465}]"
Potato_Early_blight_000007.jpg,Potato_Early_blight,Classe_NonClassificato,0.466419,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.4664188325405121}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.3514338731765747}, {""class"": ""Potato_Late_blight"", ""confidence"": 0.030562812462449074}]"
Potato_Early_blight_000008.jpg,Potato_Early_blight,Potato_Early_blight,0.541899,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.5418991446495056}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.14290747046470642}, {""class"": ""Apple_healthy"", ""confidence"": 0.08390563726425171}]"
Potato_Early_blight_000013.jpg,Potato_Early_blight,Potato_Early_blight,0.825938,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.8259375095367432}, {""class"": ""Apple_healthy"", ""confidence"": 0.077363520860672}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.0367085263133049}]"
Potato_Early_blight_000014.jpg,Potato_Early_blight,Potato_Early_blight,0.730739,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.730739176273346}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.09065967053174973}, {""class"": ""Grape_Esca"", ""confidence"": 0.047851692885160446}]"
Potato_Early_blight_000040.jpg,Potato_Early_blight,Classe_NonClassificato,0.441722,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.44172245264053345}, {""class"": ""Potato_Early_blight"", ""confidence"": 0.4212706387042999}, {""class"": ""Corn_Cercospora"", ""confidence"": 0.02239089086651802}]"
Potato_Early_blight_000041.jpg,Potato_Early_blight,Grape_Black_rot,0.624429,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.62442946434021}, {""class"": ""Potato_Early_blight"", ""confidence"": 0.31497201323509216}, {""class"": ""Potato_healthy"", ""confidence"": 0.015018856152892113}]"
Potato_Early_blight_000043.jpg,Potato_Early_blight,Potato_Early_blight,0.658122,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.6581223607063293}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.21031896770000458}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.020198434591293335}]"
Potato_Early_blight_000046.jpg,Potato_Early_blight,Classe_NonClassificato,0.393576,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.39357587695121765}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.3366028666496277}, {""class"": ""Corn_Cercospora"", ""confidence"": 0.05505805090069771}]"
Potato_Early_blight_000049.jpg,Potato_Early_blight,Classe_NonClassificato,0.293467,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.2934671640396118}, {""class"": ""Potato_Early_blight"", ""confidence"": 0.1705409437417984}, {""class"": ""Apple_healthy"", ""confidence"": 0.15489374101161957}]"
Potato_Early_blight_000066.jpg,Potato_Early_blight,Classe_NonClassificato,0.228984,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.22898352146148682}, {""class"": ""Corn_Cercospora"", ""confidence"": 0.20724977552890778}, {""class"": ""Potato_Late_blight"", ""confidence"": 0.15186890959739685}]"
Potato_Early_blight_000084.jpg,Potato_Early_blight,Potato_Early_blight,0.74547,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.7454702854156494}, {""class"": ""Peach_healthy"", ""confidence"": 0.05295485630631447}, {""class"": ""Potato_Late_blight"", ""confidence"": 0.031229263171553612}]"
Potato_Early_blight_000097.jpg,Potato_Early_blight,Classe_NonClassificato,0.222555,0,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.22255492210388184}, {""class"": ""Peach_healthy"", ""confidence"": 0.17976896464824677}, {""class"": ""Tomato_Early_blight"", ""confidence"": 0.10645990073680878}]"
Potato_Early_blight_000098.jpg,Potato_Early_blight,Classe_NonClassificato,0.324318,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.3243180513381958}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.2905428409576416}, {""class"": ""Corn_healthy"", ""confidence"": 0.11141286045312881}]"
Potato_Early_blight_000101.jpg,Potato_Early_blight,Classe_NonClassificato,0.334208,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.3342076241970062}, {""class"": ""Potato_Early_blight"", ""confidence"": 0.2880576252937317}, {""class"": ""Corn_Cercospora"", ""confidence"": 0.09310691058635712}]"
Potato_Early_blight_000109.jpg,Potato_Early_blight,Classe_NonClassificato,0.379942,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.37994185090065}, {""class"": ""Potato_Early_blight"", ""confidence"": 0.3405882716178894}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.06214700639247894}]"
Potato_Early_blight_000116.jpg,Potato_Early_blight,Grape_Black_rot,0.577892,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.5778917074203491}, {""class"": ""Potato_Early_blight"", ""confidence"": 0.3222903311252594}, {""class"": ""Apple_healthy"", ""confidence"": 0.04988796263933182}]"
Potato_Early_blight_000124.jpg,Potato_Early_blight,Classe_NonClassificato,0.448634,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.44863423705101013}, {""class"": ""Peach_healthy"", ""confidence"": 0.10889183729887009}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.0880034789443016}]"
Potato_Early_blight_000142.jpg,Potato_Early_blight,Classe_NonClassificato,0.452578,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.4525778889656067}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.29847073554992676}, {""class"": ""Potato_healthy"", ""confidence"": 0.06041000038385391}]"
Potato_Early_blight_000145.jpg,Potato_Early_blight,Classe_NonClassificato,0.3672,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.36719968914985657}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.12420900166034698}, {""class"": ""Tomato_healthy"", ""confidence"": 0.10038008540868759}]"
Potato_Early_blight_000155.jpg,Potato_Early_blight,Grape_Black_rot,0.597308,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.5973075032234192}, {""class"": ""Potato_Early_blight"", ""confidence"": 0.3047809302806854}, {""class"": ""Potato_healthy"", ""confidence"": 0.017776936292648315}]"
Potato_Early_blight_000160.jpg,Potato_Early_blight,Classe_NonClassificato,0.399845,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.3998450040817261}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.23433203995227814}, {""class"": ""Peach_healthy"", ""confidence"": 0.07261916995048523}]"
Potato_Early_blight_000163.jpg,Potato_Early_blight,Potato_Early_blight,0.79137,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.791370153427124}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.11089646071195602}, {""class"": ""Potato_healthy"", ""confidence"": 0.02244533970952034}]"
Potato_Early_blight_000175.jpg,Potato_Early_blight,Potato_Early_blight,0.672957,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.6729573011398315}, {""class"": ""Tomato_healthy"", ""confidence"": 0.06787632405757904}, {""class"": ""Apple_healthy"", ""confidence"": 0.05485456809401512}]"
Potato_Early_blight_000178.jpg,Potato_Early_blight,Potato_Early_blight,0.549086,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.549085795879364}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.2770794928073883}, {""class"": ""Corn_Cercospora"", ""confidence"": 0.05041505768895149}]"
Potato_Early_blight_000184.jpg,Potato_Early_blight,Classe_NonClassificato,0.436684,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.4366840124130249}, {""class"": ""Potato_Early_blight"", ""confidence"": 0.374546617269516}, {""class"": ""Tomato_healthy"", ""confidence"": 0.03388615697622299}]"
Potato_Early_blight_000189.jpg,Potato_Early_blight,Classe_NonClassificato,0.389452,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.38945236802101135}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.15842773020267487}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.1046290248632431}]"
Potato_Early_blight_000198.jpg,Potato_Early_blight,Classe_NonClassificato,0.335585,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.3355846107006073}, {""class"": ""Bell_pepper_Bacterial_spot"", ""confidence"": 0.30616024136543274}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.19966083765029907}]"
Potato_Early_blight_000217.jpg,Potato_Early_blight,Classe_NonClassificato,0.365945,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.3659447133541107}, {""class"": ""Corn_Cercospora"", ""confidence"": 0.30089256167411804}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.10372795909643173}]"
Potato_Early_blight_000221.jpg,Potato_Early_blight,Classe_NonClassificato,0.347729,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.34772875905036926}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.26277628540992737}, {""class"": ""Peach_healthy"", ""confidence"": 0.1386977881193161}]"
Potato_Early_blight_000225.jpg,Potato_Early_blight,Classe_NonClassificato,0.223087,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.22308671474456787}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.1599007099866867}, {""class"": ""Potato_Late_blight"", ""confidence"": 0.15920065343379974}]"
Potato_Early_blight_000230.jpg,Potato_Early_blight,Potato_Early_blight,0.749813,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.7498127222061157}, {""class"": ""Blueberry_healthy"", ""confidence"": 0.04323555529117584}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.034941017627716064}]"
Potato_Early_blight_000246.jpg,Potato_Early_blight,Classe_NonClassificato,0.369769,1,"[{""class"": ""Bell_pepper_healthy"", ""confidence"": 0.3697688579559326}, {""class"": ""Potato_Early_blight"", ""confidence"": 0.3438870310783386}, {""class"": ""Grape_Esca"", ""confidence"": 0.04887964203953743}]"
Potato_Early_blight_000248.jpg,Potato_Early_blight,Classe_NonClassificato,0.395654,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.3956539034843445}, {""class"": ""Corn_Cercospora"", ""confidence"": 0.2200627326965332}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.09389089047908783}]"
Potato_Early_blight_000251.jpg,Potato_Early_blight,Potato_Early_blight,0.633248,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.6332476139068604}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.20482099056243896}, {""class"": ""Apple_healthy"", ""confidence"": 0.04145060107111931}]"
Potato_Early_blight_000253.jpg,Potato_Early_blight,Classe_NonClassificato,0.362659,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.36265885829925537}, {""class"": ""Peach_healthy"", ""confidence"": 0.15206068754196167}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.11047372967004776}]"
Potato_Early_blight_000260.jpg,Potato_Early_blight,Classe_NonClassificato,0.390401,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.3904012143611908}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.2931990325450897}, {""class"": ""Apple_healthy"", ""confidence"": 0.09086201339960098}]"
Potato_Early_blight_000261.jpg,Potato_Early_blight,Grape_Black_rot,0.586513,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.5865131616592407}, {""class"": ""Potato_Early_blight"", ""confidence"": 0.35052967071533203}, {""class"": ""Apple_healthy"", ""confidence"": 0.012681723572313786}]"
Potato_Early_blight_000262.jpg,Potato_Early_blight,Potato_Early_blight,0.806661,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.8066611289978027}, {""class"": ""Potato_Late_blight"", ""confidence"": 0.03178323432803154}, {""class"": ""Corn_Cercospora"", ""confidence"": 0.02308877557516098}]"
Potato_Early_blight_000264.jpg,Potato_Early_blight,Grape_Black_rot,0.547523,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.547522783279419}, {""class"": ""Potato_Early_blight"", ""confidence"": 0.3381497263908386}, {""class"": ""Peach_healthy"", ""confidence"": 0.024950090795755386}]"
Potato_Early_blight_000265.jpg,Potato_Early_blight,Classe_NonClassificato,0.388711,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.38871103525161743}, {""class"": ""Grape_Esca"", ""confidence"": 0.12895019352436066}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.10421187430620193}]"
Potato_Early_blight_000270.jpg,Potato_Early_blight,Classe_NonClassificato,0.326145,1,"[{""class"": ""Potato_healthy"", ""confidence"": 0.32614484429359436}, {""class"": ""Potato_Early_blight"", ""confidence"": 0.2807725667953491}, {""class"": ""Potato_Late_blight"", ""confidence"": 0.09081949293613434}]"
Potato_Early_blight_000275.jpg,Potato_Early_blight,Grape_Black_rot,0.524955,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.5249552130699158}, {""class"": ""Potato_Early_blight"", ""confidence"": 0.3404383659362793}, {""class"": ""Apple_healthy"", ""confidence"": 0.036627147346735}]"
Potato_Early_blight_000283.jpg,Potato_Early_blight,Classe_NonClassificato,0.47668,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.47668009996414185}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.14411377906799316}, {""class"": ""Potato_Late_blight"", ""confidence"": 0.056220799684524536}]"
Potato_Early_blight_000286.jpg,Potato_Early_blight,Classe_NonClassificato,0.36909,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.3690902292728424}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.2252258062362671}, {""class"": ""Peach_healthy"", ""confidence"": 0.11887793242931366}]"
Potato_Early_blight_000287.jpg,Potato_Early_blight,Classe_NonClassificato,0.324854,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.32485437393188477}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.2890501916408539}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.06507804989814758}]"
Potato_Early_blight_000289.jpg,Potato_Early_blight,Classe_NonClassificato,0.30842,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.3084202706813812}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.2596246302127838}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.1524340808391571}]"
Potato_Early_blight_000291.jpg,Potato_Early_blight,Classe_NonClassificato,0.43083,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.4308304488658905}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.30934739112854004}, {""class"": ""Grape_Esca"", ""confidence"": 0.06964787095785141}]"
Potato_Early_blight_000297.jpg,Potato_Early_blight,Potato_Early_blight,0.560271,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.5602706670761108}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.21167413890361786}, {""class"": ""Potato_Late_blight"", ""confidence"": 0.05311208963394165}]"
Potato_Early_blight_000305.jpg,Potato_Early_blight,Classe_NonClassificato,0.411316,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.41131553053855896}, {""class"": ""Peach_healthy"", ""confidence"": 0.26328322291374207}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.12492626160383224}]"
Potato_Early_blight_000308.jpg,Potato_Early_blight,Classe_NonClassificato,0.401227,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.40122711658477783}, {""class"": ""Potato_Early_blight"", ""confidence"": 0.2745627760887146}, {""class"": ""Bell_pepper_healthy"", ""confidence"": 0.10045714676380157}]"
Potato_Early_blight_000311.jpg,Potato_Early_blight,Classe_NonClassificato,0.352564,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.3525637984275818}, {""class"": ""Grape_Esca"", ""confidence"": 0.16758567094802856}, {""class"": ""Corn_Cercospora"", ""confidence"": 0.10945253074169159}]"
Potato_Early_blight_000313.jpg,Potato_Early_blight,Potato_Early_blight,0.586367,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.5863668322563171}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.0900893583893776}, {""class"": ""Apple_healthy"", ""confidence"": 0.08098799735307693}]"
Potato_Early_blight_000318.jpg,Potato_Early_blight,Classe_NonClassificato,0.310689,1,"[{""class"": ""Grape_Black_rot"", ""confidence"": 0.3106893002986908}, {""class"": ""Potato_Early_blight"", ""confidence"": 0.308982789516449}, {""class"": ""Grape_Esca"", ""confidence"": 0.16398708522319794}]"
Potato_Early_blight_000319.jpg,Potato_Early_blight,Classe_NonClassificato,0.327628,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.32762831449508667}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.27241501212120056}, {""class"": ""Corn_Cercospora"", ""confidence"": 0.10446149855852127}]"
Potato_Early_blight_000322.jpg,Potato_Early_blight,Classe_NonClassificato,0.321759,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.321758896112442}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.22814211249351501}, {""class"": ""Corn_Cercospora"", ""confidence"": 0.1339496672153473}]"
Potato_Early_blight_000324.jpg,Potato_Early_blight,Classe_NonClassificato,0.355199,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.3551994860172272}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.31511926651000977}, {""class"": ""Corn_Cercospora"", ""confidence"": 0.06377984583377838}]"
Potato_Early_blight_000325.jpg,Potato_Early_blight,Classe_NonClassificato,0.455148,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.45514827966690063}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.10733354091644287}, {""class"": ""Potato_healthy"", ""confidence"": 0.0779791846871376}]"
Potato_Early_blight_000334.jpg,Potato_Early_blight,Classe_NonClassificato,0.334886,1,"[{""class"": ""Potato_Early_blight"", ""confidence"": 0.3348863124847412}, {""class"": ""Grape_Black_rot"", ""confidence"": 0.266406774520874}, {""class"": ""Potato_healthy"", ""confidence"": 0.07421861588954926}]"
